46.005859	2.180347	0.503090	-0.038619	-2.217339	25.284740	3.646780	3.898746	3.839316	3.795255	50.694000	-12.875191	25748.000000	1.201850	-2.553590	1.000000	0.000000	0.995104	0.004896	
43.570560	1.889849	0.553662	-0.534069	-2.124954	81.342018	3.657962	3.920125	3.863450	3.766452	31.393230	-15.240662	20868.000000	0.600925	-0.588003	1.000000	0.000000	0.996811	0.003189	
45.450439	3.945308	0.323539	-0.764454	-2.536525	392.417511	3.667567	3.918765	3.842693	3.735066	35.017750	-14.377698	21577.000000	0.666667	-1.570796	1.000000	0.000000	0.997082	0.002918	
35.628658	3.635890	0.345133	-0.682499	-2.475469	100.523499	3.560513	3.831129	3.813486	3.807693	31.393230	-23.765318	24999.000000	0.600925	2.553590	1.000000	0.000000	0.997973	0.002027	
47.987061	1.898393	0.552030	-0.857612	-2.086054	2.530117	3.659574	3.906410	3.836758	3.759947	50.694000	-10.997154	27559.000000	1.201850	-2.553590	1.000000	0.000000	0.995211	0.004789	
44.891361	8.585957	0.166911	-1.223443	-2.609869	26.861151	3.594284	3.859377	3.814992	3.746626	19.267550	-15.398760	27733.000000	0.333333	-1.570796	1.000000	0.000000	0.998154	0.001846	
49.978031	3.169628	0.383727	-0.876631	-2.295774	0.434970	3.622038	3.884857	3.840140	3.793474	50.694000	-9.773962	24271.000000	1.201850	-2.553590	1.000000	0.000000	0.995081	0.004919	
30.757450	6.617770	0.210035	-0.972348	-2.336320	0.674281	3.696259	3.976054	3.989365	4.067395	46.628525	-29.796503	29923.000000	1.054093	-0.321751	1.000000	0.000000	0.998197	0.001803	
47.316891	9.900523	0.146782	-1.122870	-2.561285	609.964905	3.613274	3.874276	3.825025	3.758698	50.662785	-13.364286	28957.000000	1.201850	0.588003	1.000000	0.000000	0.995844	0.004156	
48.809811	2.727168	0.429280	-0.516210	-2.432119	347.068390	3.585497	3.850862	3.808296	3.753219	31.393230	-10.677254	27623.000000	0.600925	-0.588003	1.000000	0.000000	0.995540	0.004460	
46.707760	9.952397	0.146087	-1.255778	-2.416000	14.888720	3.609401	3.868886	3.820287	3.771456	50.662785	-13.829334	21314.000000	1.201850	2.553590	1.000000	0.000000	0.997757	0.002243	
31.080320	6.114280	0.224900	-0.998226	-2.876409	10.267500	3.613983	3.880364	3.844980	3.820171	56.291843	-29.068468	23145.000000	1.500000	0.000000	1.000000	0.000000	0.998808	0.001192	
35.187988	1.722019	0.587799	-1.374955	-2.461030	30.280670	3.590908	3.853731	3.805892	3.745599	50.662785	-23.473413	22667.000000	1.201850	0.588003	1.000000	0.000000	0.998700	0.001300	
44.578251	3.183055	0.382496	-1.015030	-2.549210	1.187299	3.596196	3.868102	3.857786	3.870831	0.075701	-15.326883	28221.000000	0.000000	0.000000	1.000000	0.000000	0.998950	0.001050	
43.345951	1.693336	0.594059	-0.519329	-2.918865	542.908691	3.502748	3.771786	3.739280	3.689641	44.994282	-15.805563	23765.000000	1.000000	0.000000	1.000000	0.000000	0.997425	0.002575	
35.461430	5.425262	0.249017	-1.229243	-2.737408	0.684184	3.575971	3.843152	3.806406	3.750026	31.393230	-25.343807	21353.000000	0.600925	-2.553590	1.000000	0.000000	0.999055	0.000945	
43.009640	0.526460	1.048177	-1.071411	-2.539596	13.891510	3.624189	3.886747	3.837083	3.759085	35.017750	-14.431171	28312.000000	0.666667	1.570796	1.000000	0.000000	0.995025	0.004975	
33.943481	5.159176	0.259775	-1.089075	-2.693355	288.069702	3.565269	3.838842	3.814994	3.821714	46.628525	-25.985662	22917.000000	1.054093	-2.819842	1.000000	0.000000	0.998966	0.001034	
51.048580	4.323078	0.300578	-0.740157	-2.173167	18.331141	3.724243	3.939607	3.839672	3.797708	46.628525	-8.604931	21457.000000	1.054093	-0.321751	1.000000	0.000000	0.992822	0.007178	
51.630859	3.858036	0.329351	-1.186643	-1.543252	19.242270	3.628482	3.872366	3.797153	3.740392	56.990242	-8.224599	26714.000000	1.536591	0.218669	1.000000	0.000000	0.989687	0.010313	
38.617550	7.557617	0.186968	-0.603617	-2.081034	0.240213	3.557686	3.825101	3.777783	3.702543	46.628525	-21.885117	24608.000000	1.054093	2.819842	1.000000	0.000000	0.997333	0.002667	
33.849491	5.914715	0.231391	-1.048297	-2.582305	31.540720	3.602722	3.874244	3.843108	3.834096	56.291843	-26.028141	20665.000000	1.500000	3.141593	1.000000	0.000000	0.998493	0.001507	
43.459469	3.260562	0.375537	-1.679736	-2.857067	2110.373047	3.561409	3.828906	3.788436	3.739197	40.675037	-16.135679	22209.000000	0.833333	0.927295	1.000000	0.000000	0.998366	0.001634	
52.088619	2.804064	0.420603	-1.286885	-2.639116	713.598083	3.630686	3.901376	3.865420	3.823978	40.675037	-7.399632	28237.000000	0.833333	2.214298	1.000000	0.000000	0.758082	0.241918	
31.072390	6.889349	0.202805	-0.714351	-2.004982	0.331583	3.597034	3.848284	3.793235	3.770554	50.662785	-29.280603	28036.000000	1.201850	0.588003	1.000000	0.000000	0.998483	0.001517	
34.155270	7.915248	0.179468	-0.952814	-2.306295	759.070618	3.557338	3.825033	3.794313	3.761944	50.662785	-26.442289	25059.000000	1.201850	-0.588003	1.000000	0.000000	0.998327	0.001673	
30.781250	5.074955	0.263376	-0.840312	-2.335824	0.730135	3.624797	3.894860	3.858844	3.792062	40.675037	-29.482292	20567.000000	0.833333	0.927295	1.000000	0.000000	0.998684	0.001316	
49.152828	5.979406	0.229246	-1.101596	-2.313789	331.742096	3.597339	3.861564	3.818134	3.756233	56.291843	-10.969837	29975.000000	1.500000	3.141593	1.000000	0.000000	0.996709	0.003291	
34.425049	5.220205	0.257226	-1.161728	-1.945330	156.514694	3.724243	3.939607	3.839672	3.797708	50.662785	-25.510384	21534.000000	1.201850	2.553590	1.000000	0.000000	0.998552	0.001448	
43.415531	0.618004	0.988873	-0.872606	-2.157627	11.046780	3.578122	3.852938	3.844575	3.879024	0.075701	-14.259548	21468.000000	0.000000	0.000000	1.000000	0.000000	0.998028	0.001972	
63.609009	7.010797	0.199730	-0.702386	-2.686001	0.282578	3.600755	3.864375	3.819456	3.768158	31.393230	2.403788	28902.000000	0.600925	2.553590	1.000000	0.000000	0.157657	0.842343	
34.626461	0.414777	1.130920	-0.394784	-2.356327	42.221149	3.513460	3.777857	3.740097	3.715059	26.557573	-22.446556	24316.000000	0.500000	3.141593	1.000000	0.000000	0.997914	0.002086	
31.613770	4.621510	0.284621	-0.895864	-2.415457	8.104150	3.620479	3.897690	3.904054	3.969497	44.994282	-28.231716	20136.000000	1.000000	3.141593	1.000000	0.000000	0.998097	0.001903	
30.459591	0.959766	0.816424	-1.421191	-2.464348	50.204441	3.613908	3.885813	3.857567	3.858572	46.628525	-27.554880	29975.000000	1.054093	2.819842	1.000000	0.000000	0.998355	0.001645	
44.077759	1.711034	0.590181	-1.059344	-2.109886	5.384393	3.593708	3.861831	3.825731	3.792147	31.393230	-14.757925	29465.000000	0.600925	-0.588003	1.000000	0.000000	0.996882	0.003118	
49.490971	4.695965	0.280901	-0.834203	-2.363524	57.186508	3.513460	3.777857	3.740097	3.715059	40.675037	-10.149729	28024.000000	0.833333	0.927295	1.000000	0.000000	0.996079	0.003921	
48.668819	9.681428	0.149793	-0.974482	-2.057866	2.236645	3.552142	3.820853	3.783866	3.750006	40.675037	-11.964568	24138.000000	0.833333	0.927295	1.000000	0.000000	0.996150	0.003850	
45.681149	0.338491	1.195376	-1.131042	-2.794544	371.346985	3.651182	3.911884	3.856082	3.770382	50.662785	-11.462043	28828.000000	1.201850	2.553590	1.000000	0.000000	0.992495	0.007505	
41.048580	1.466308	0.648743	-1.114077	-2.197804	20.120131	3.709345	3.982200	3.971646	3.996683	44.994282	-17.499104	21876.000000	1.000000	3.141593	1.000000	0.000000	0.996350	0.003650	
48.154301	8.650648	0.165792	-1.047632	-2.502126	7.043255	3.634072	3.898695	3.864296	3.835505	46.628525	-12.383893	20108.000000	1.054093	0.321751	1.000000	0.000000	0.997335	0.002665	
44.262699	1.122104	0.753969	-1.113350	-2.556392	220.742798	3.566995	3.831283	3.784102	3.720711	31.393230	-14.035349	23858.000000	0.600925	-0.588003	1.000000	0.000000	0.996914	0.003086	
47.459721	1.137361	0.748587	-1.253911	-2.241638	1663.108032	3.656135	3.888413	3.807468	3.767621	44.994282	-11.311653	29930.000000	1.000000	0.000000	1.000000	0.000000	0.994479	0.005521	
32.628170	8.725103	0.164523	-0.627599	-2.046048	5.173818	3.593318	3.859002	3.811839	3.732216	35.017750	-27.828447	29924.000000	0.666667	-1.570796	1.000000	0.000000	0.998094	0.001906	
33.913570	5.749937	0.237039	-1.052666	-2.654459	0.311446	3.623092	3.888574	3.851961	3.811163	31.393230	-26.999279	20980.000000	0.600925	2.553590	1.000000	0.000000	0.998136	0.001864	
41.838379	8.825801	0.162837	-0.460053	-2.692812	2.628416	3.626536	3.893784	3.867100	3.848999	35.017750	-19.027960	22781.000000	0.666667	1.570796	1.000000	0.000000	0.995268	0.004732	
34.651489	1.079994	0.769233	-1.140713	-1.979678	2.940801	3.534272	3.790767	3.742427	3.685183	50.662785	-23.735184	21164.000000	1.201850	0.588003	1.000000	0.000000	0.998625	0.001375	
52.000729	2.622808	0.441646	-0.838200	-2.275133	3.479877	3.598479	3.862715	3.814933	3.754507	35.017750	-7.345365	25368.000000	0.666667	-1.570796	1.000000	0.000000	0.728704	0.271296	
30.761721	3.358818	0.367072	-0.719042	-2.344777	1.572691	3.642039	3.908678	3.869982	3.821542	40.675037	-28.977959	27144.000000	0.833333	2.214298	1.000000	0.000000	0.998260	0.001740	
33.984989	1.682961	0.596356	-0.659104	-2.437526	68.510239	3.611929	3.875268	3.821748	3.734234	26.557573	-24.576576	26008.000000	0.500000	3.141593	1.000000	0.000000	0.998461	0.001539	
43.914181	1.648784	0.604051	-0.909616	-1.850669	2.686472	3.533667	3.792991	3.740686	3.675528	56.990242	-14.953855	28529.000000	1.536591	0.218669	1.000000	0.000000	0.996747	0.003253	
40.138550	3.096394	0.390588	-0.179465	-2.548631	1.711600	3.543816	3.814589	3.786596	3.778254	35.017750	-19.639259	20656.000000	0.666667	1.570796	1.000000	0.000000	0.996969	0.003031	
48.467411	6.040435	0.227259	-0.371973	-2.223842	0.204538	3.561321	3.833704	3.808252	3.771132	56.990242	-11.939787	22496.000000	1.536591	2.922924	1.000000	0.000000	0.996328	0.003672	
51.773071	7.893887	0.179899	-0.761601	-2.360124	0.774084	3.491348	3.757252	3.722636	3.711884	50.662785	-8.963610	25824.000000	1.201850	-0.588003	1.000000	0.000000	0.994639	0.005361	
43.747559	3.823250	0.331727	-0.936375	-2.606832	223.531601	3.723339	3.942952	3.831758	3.756883	35.017750	-15.841813	21337.000000	0.666667	1.570796	1.000000	0.000000	0.997169	0.002831	
48.503422	0.656452	0.965920	-0.616680	-2.297248	9.704120	3.605449	3.873220	3.832727	3.781604	31.393230	-9.215343	25461.000000	0.600925	-0.588003	1.000000	0.000000	0.990538	0.009462	
43.435059	0.594813	1.003253	-1.219408	-1.674077	4037.079102	3.598745	3.862109	3.807363	3.732831	56.990242	-14.889780	20118.000000	1.536591	2.922924	1.000000	0.000000	0.998786	0.001214	
44.894409	4.816192	0.275094	-1.426767	-2.924317	43.403488	2.791371	3.011668	2.899680	2.797074	56.990242	-14.791169	21289.000000	1.536591	-2.922924	1.000000	0.000000	0.998463	0.001537	
33.944698	0.233521	1.297100	-0.529723	-2.165386	18.121441	3.592132	3.859739	3.814514	3.747691	0.075701	-22.674671	27790.000000	0.000000	0.000000	1.000000	0.000000	0.998407	0.001593	
50.396118	6.375485	0.216935	-0.307916	-2.944516	14.994080	3.458200	3.726769	3.694469	3.683400	56.291843	-9.619751	22436.000000	1.500000	0.000000	1.000000	0.000000	0.995375	0.004625	
33.457642	1.614608	0.611946	-1.156926	-2.240540	10.639250	3.549999	3.816756	3.771389	3.691435	26.557573	-25.255461	27631.000000	0.500000	0.000000	1.000000	0.000000	0.998817	0.001183	
31.321409	9.040623	0.159353	-1.158144	-2.772559	8.917837	4.140825	4.408801	4.369162	4.310749	31.393230	-29.267235	29114.000000	0.600925	2.553590	1.000000	0.000000	0.995593	0.004407	
38.494869	6.584204	0.210965	-0.908328	-2.375040	1.120404	3.578008	3.848624	3.820417	3.810708	56.990242	-22.024622	25672.000000	1.536591	2.922924	1.000000	0.000000	0.998067	0.001933	
31.260380	6.115501	0.224861	-1.284076	-2.887069	5.824183	3.591164	3.863226	3.845930	3.842413	40.675037	-29.117222	24236.000000	0.833333	-0.927295	1.000000	0.000000	0.998916	0.001084	
35.230709	9.181600	0.157146	-1.283341	-2.556472	787.471985	3.757154	3.972053	3.872594	3.856586	35.017750	-25.370512	27204.000000	0.666667	-1.570796	1.000000	0.000000	0.997575	0.002425	
31.435551	6.203383	0.222118	-0.630305	-2.213594	9.632635	3.620203	3.885887	3.843681	3.785800	56.990242	-28.640476	27436.000000	1.536591	-2.922924	1.000000	0.000000	0.998832	0.001168	
31.060181	8.704353	0.164874	-1.193332	-2.312152	157.373795	3.618669	3.884507	3.843850	3.785637	26.557573	-29.282146	28409.000000	0.500000	0.000000	1.000000	0.000000	0.998113	0.001887	
30.803829	4.243740	0.305126	-1.007345	-2.285513	6.378238	3.796637	4.036864	3.936839	3.797663	19.267550	-28.978464	23961.000000	0.333333	1.570796	1.000000	0.000000	0.998803	0.001197	
52.714230	8.153261	0.174801	-0.967898	-2.604621	5.101643	4.534208	4.795123	4.737023	4.651831	56.990242	-7.871126	26220.000000	1.536591	-2.922924	1.000000	0.000000	0.965856	0.034144	
45.936279	0.678423	0.953276	-0.523790	-2.393793	1237.645020	3.657962	3.920125	3.863450	3.766452	50.662785	-12.715529	21171.000000	1.201850	-0.588003	1.000000	0.000000	0.996529	0.003471	
46.831669	3.024990	0.397517	-0.630339	-2.451962	731.166687	3.811035	4.027904	3.901592	3.786570	50.662785	-13.030334	28697.000000	1.201850	2.553590	1.000000	0.000000	0.995247	0.004753	
45.911251	0.701003	0.940621	-1.471210	-2.493468	0.978948	3.591192	3.865013	3.851108	3.859667	50.662785	-12.248011	26152.000000	1.201850	0.588003	1.000000	0.000000	0.995359	0.004641	
33.954472	7.953086	0.178709	-1.296080	-2.618839	6.591154	3.628765	3.898354	3.864228	3.830975	40.675037	-26.574114	24713.000000	0.833333	0.927295	1.000000	0.000000	0.998224	0.001776	
38.412479	5.857348	0.233326	-0.960903	-2.278522	7.610488	3.525436	3.792270	3.751003	3.710000	46.628525	-21.666418	21743.000000	1.054093	-0.321751	1.000000	0.000000	0.998624	0.001376	
49.484859	7.312281	0.192486	-0.792482	-2.270143	0.142208	3.687710	3.963956	3.966679	4.018505	50.662785	-11.191055	26385.000000	1.201850	2.553590	1.000000	0.000000	0.993512	0.006488	
