51.992191	7.086473	0.197861	-0.961286	-2.708439	1084.407959	3.723339	3.942952	3.831758	3.756883	56.291843	-8.581188	20666.000000	1.500000	0.000000	1.000000	0.000000	0.991704	0.008296	
34.376831	5.991002	0.228866	-0.549666	-2.718372	10.660820	3.642740	3.908584	3.878465	3.872724	40.674999	-25.685968	26941.000000	0.833333	-2.214298	1.000000	0.000000	0.998954	0.001046	
62.413940	2.727168	0.429280	-0.877497	-2.365310	2174.998047	3.689534	3.956855	3.914584	3.832648	50.694000	2.441270	23002.000000	1.201850	-2.553590	0.000000	1.000000	0.000001	0.999999	
38.684689	4.770420	0.277276	-1.091773	-2.681904	0.569374	3.533562	3.809509	3.790036	3.781353	31.393230	-21.952852	28753.000000	0.600925	0.588003	1.000000	0.000000	0.999237	0.000763	
52.475590	3.651758	0.343956	-0.781969	-2.083149	57.298840	3.533667	3.792991	3.740686	3.675528	56.990242	-6.999944	20026.000000	1.536591	-2.922924	1.000000	0.000000	0.995016	0.004984	
34.454350	6.910709	0.202257	-1.338809	-2.666891	6.051507	3.531027	3.801052	3.768305	3.729623	44.994282	-25.972990	26175.000000	1.000000	3.141593	1.000000	0.000000	0.999020	0.000980	
47.833248	1.733615	0.585306	-1.414817	-2.212290	617.055420	3.593398	3.859060	3.819593	3.763756	46.628525	-11.116749	26833.000000	1.054093	0.321751	1.000000	0.000000	0.999331	0.000669	
44.309078	2.162649	0.505905	-1.381125	-2.359247	0.396208	3.611509	3.877835	3.830757	3.752266	46.628525	-15.072312	23430.000000	1.054093	-2.819842	1.000000	0.000000	0.999521	0.000479	
58.312382	4.324298	0.300509	-1.147042	-2.639994	0.903133	3.458200	3.726769	3.694469	3.683400	56.990242	-2.073709	28829.000000	1.536591	-0.218669	0.000000	1.000000	0.448394	0.551606	
32.083130	7.383074	0.190861	-1.180197	-2.074653	545.682922	3.724243	3.939607	3.839672	3.797708	31.393230	-28.316339	24445.000000	0.600925	-0.588003	1.000000	0.000000	0.998637	0.001362	
44.049068	9.307931	0.155220	-0.730970	-2.305830	239.806107	3.573555	3.839379	3.801122	3.749070	40.675037	-16.456739	23939.000000	0.833333	-0.927295	1.000000	0.000000	0.997690	0.002310	
31.948240	5.508262	0.245841	-0.802800	-2.300316	0.627627	3.711391	3.929024	3.808706	3.732308	50.662785	-28.381023	21757.000000	1.201850	-0.588003	1.000000	0.000000	0.999049	0.000951	
51.727291	8.584736	0.166932	-0.739689	-2.671951	334.742401	3.663367	3.915020	3.870705	3.900576	44.994282	-8.780006	29349.000000	1.000000	0.000000	1.000000	0.000000	0.999536	0.000464	
53.294071	4.847317	0.273630	-0.954076	-2.370596	279.127289	3.614342	3.881140	3.847024	3.812465	56.291843	-6.608588	24097.000000	1.500000	0.000000	1.000000	0.000000	0.800029	0.199971	
42.561649	2.754021	0.426210	-0.317700	-2.268383	73.159103	3.608825	3.864576	3.812521	3.750428	40.675037	-16.567949	26301.000000	0.833333	2.214298	1.000000	0.000000	0.999590	0.000410	
41.650391	0.563078	1.023622	-1.555282	-2.382228	280.397095	3.809226	4.024527	3.912011	3.860061	50.662785	-15.959032	27496.000000	1.201850	2.553590	1.000000	0.000000	0.999330	0.000670	
55.908810	1.837974	0.563782	-1.272952	-2.567529	2687.190918	3.576203	3.841627	3.796349	3.723957	26.557573	-3.406780	21666.000000	0.500000	3.141593	0.000000	1.000000	0.000000	1.000000	
48.240360	5.114014	0.261694	-0.583291	-2.349810	0.214542	3.730573	3.944821	3.814723	3.697736	50.662785	-12.133329	27815.000000	1.201850	0.588003	1.000000	0.000000	0.999899	0.000101	
57.244259	2.360993	0.476050	-0.824373	-2.373754	94.406662	3.581301	3.847791	3.802188	3.741817	56.990242	-1.725234	29018.000000	1.536591	0.218669	0.000000	1.000000	0.008990	0.991010	
53.261719	6.810622	0.204849	-0.381807	-1.885704	208.888702	3.815815	4.028339	3.903705	3.813693	26.557573	-7.047349	25416.000000	0.500000	3.141593	0.000000	1.000000	0.169465	0.830535	
35.867310	7.028495	0.199290	-0.572086	-2.398285	0.189554	3.681564	3.953854	3.941216	3.955110	56.990242	-24.934851	24372.000000	1.536591	-2.922924	1.000000	0.000000	0.999031	0.000969	
67.407837	6.603733	0.210423	-0.589209	-2.640024	53.142578	3.511192	3.781127	3.746209	3.676847	31.393230	7.494875	28025.000000	0.600925	0.588003	0.000000	1.000000	0.008940	0.991060	
51.944580	3.469891	0.357951	-1.427608	-2.446813	60.743370	3.599497	3.863670	3.822004	3.806893	26.557573	-7.443244	27329.000000	0.500000	3.141593	0.000000	1.000000	0.244150	0.755850	
65.628662	5.114014	0.261694	-0.922174	-2.137855	1.309959	3.525374	3.799813	3.781745	3.791977	46.628525	5.555419	26352.000000	1.054093	-2.819842	0.000000	1.000000	0.075481	0.924519	
30.662230	3.286194	0.373292	-0.909311	-1.888465	0.466877	3.620203	3.885887	3.843681	3.785800	26.557573	-28.917095	28792.000000	0.500000	3.141593	1.000000	0.000000	0.999393	0.000607	
50.066528	7.566772	0.186768	-0.952714	-1.739384	722.887085	3.601676	3.868615	3.833219	3.797200	56.291843	-10.497419	23744.000000	1.500000	0.000000	1.000000	0.000000	0.999142	0.000858	
35.947269	6.345580	0.217818	-1.009241	-2.885981	375.447296	3.574455	3.839517	3.789971	3.707432	50.694000	-24.255486	22266.000000	1.201850	-2.553590	1.000000	0.000000	0.998588	0.001412	
41.224369	0.671709	0.957104	-1.008582	-2.482502	2961.739990	3.549999	3.816756	3.771389	3.691435	40.675037	-17.350483	22791.000000	0.833333	0.927295	1.000000	0.000000	0.998921	0.001079	
46.395260	4.884545	0.271899	-1.038813	-2.088651	7.870454	3.608706	3.881228	3.847333	3.775932	31.393230	-13.491847	20844.000000	0.600925	0.588003	1.000000	0.000000	0.999494	0.000506	
42.540279	8.656751	0.165687	-0.965557	-1.999700	10.619670	3.646443	3.914456	3.881532	3.855032	56.990242	-17.875818	26585.000000	1.536591	-2.922924	1.000000	0.000000	0.999053	0.000947	
66.958008	0.767525	0.905221	-1.185937	-2.537758	550.216003	3.781348	4.004979	3.902649	3.831021	50.662785	8.843845	29948.000000	1.201850	2.553590	0.000000	1.000000	0.000045	0.999955	
38.396000	6.897893	0.202586	-0.342286	-2.704861	13.901010	3.544656	3.809329	3.772218	3.761240	56.990242	-21.714304	26645.000000	1.536591	2.922924	1.000000	0.000000	0.999151	0.000849	
31.892700	3.508340	0.354898	-1.054842	-2.739501	1.114090	3.541625	3.812155	3.785505	3.773665	46.628525	-28.321890	20628.000000	1.054093	-0.321751	1.000000	0.000000	0.999105	0.000895	
58.292240	2.988982	0.401105	-0.337812	-2.231510	0.284956	3.466268	3.729686	3.693528	3.655590	56.291843	-1.342793	24964.000000	1.500000	0.000000	1.000000	0.000000	0.075148	0.924852	
46.968990	4.597098	0.285862	-0.927051	-2.383852	7.689655	3.563189	3.833348	3.816272	3.829344	31.393230	-12.877689	20002.000000	0.600925	2.553590	1.000000	0.000000	0.999523	0.000477	
53.544922	1.289934	0.698710	-0.573079	-2.662704	1.221899	3.490138	3.755398	3.719982	3.704690	35.017750	-5.449077	21622.000000	0.666667	1.570796	0.000000	1.000000	0.015034	0.984966	
68.438721	6.954650	0.201140	-0.431395	-2.646389	0.133523	3.513460	3.777857	3.740097	3.715059	50.662785	7.227945	20360.000000	1.201850	2.553590	1.000000	0.000000	0.595046	0.404954	
46.121830	1.177030	0.734946	-0.517008	-2.122673	0.771572	3.551430	3.825509	3.828086	3.884882	56.291843	-12.395851	21545.000000	1.500000	3.141593	1.000000	0.000000	0.999618	0.000382	
38.527828	1.678078	0.597443	-0.917307	-2.084532	438.009705	3.678504	3.958309	3.972404	4.062206	46.628525	-20.501698	21294.000000	1.054093	-0.321751	1.000000	0.000000	0.999356	0.000644	
47.820431	4.879662	0.272124	-0.773274	-2.558491	0.177963	3.811035	4.027904	3.901592	3.786570	56.990242	-12.803746	21483.000000	1.536591	2.922924	1.000000	0.000000	0.999574	0.000426	
45.781860	4.572686	0.287115	-1.214707	-2.061765	2.365220	3.621038	3.892564	3.874814	3.890230	35.017750	-14.125233	26489.000000	0.666667	-1.570796	1.000000	0.000000	0.999770	0.000230	
53.977661	3.798838	0.333414	-1.565207	-2.642693	12.707960	3.654943	3.926498	3.906798	3.922169	56.291843	-5.662998	24228.000000	1.500000	3.141593	0.000000	1.000000	0.033569	0.966431	
63.505859	9.179159	0.157184	-1.098543	-2.463421	254.622803	3.544656	3.809329	3.772218	3.761240	31.393230	3.047848	26119.000000	0.600925	2.553590	0.000000	1.000000	0.003853	0.996147	
50.389400	6.214978	0.221761	-0.885291	-2.764961	32.147652	3.482568	3.750667	3.720432	3.705390	56.990242	-9.499313	22647.000000	1.536591	-2.922924	1.000000	0.000000	0.999865	0.000135	
47.866211	5.307476	0.253667	-1.230903	-2.043014	227.990204	3.620852	3.890526	3.861368	3.838006	56.990242	-12.098613	24979.000000	1.536591	-0.218669	1.000000	0.000000	0.999606	0.000394	
34.747921	8.592670	0.166794	-0.531127	-2.794473	1.449693	3.586897	3.851912	3.807360	3.742968	35.017750	-26.369905	22758.000000	0.666667	-1.570796	1.000000	0.000000	0.998852	0.001148	
66.306152	1.440675	0.655556	-0.505676	-1.649997	96.069099	3.681564	3.953854	3.941216	3.955110	31.393230	7.437162	29201.000000	0.600925	2.553590	0.000000	1.000000	0.019888	0.980112	
49.794922	4.449408	0.293610	-0.620089	-1.863139	55.095230	3.594677	3.868555	3.863852	3.894638	19.267550	-9.967978	27655.000000	0.333333	1.570796	1.000000	0.000000	0.999982	0.000018	
35.835571	5.229969	0.256823	-0.673401	-2.608997	5.884074	3.646780	3.898746	3.839316	3.795255	56.990242	-24.243502	25370.000000	1.536591	-2.922924	1.000000	0.000000	0.998965	0.001035	
33.959351	6.501815	0.213282	-1.379291	-2.025044	1.266434	3.566995	3.831283	3.784102	3.720711	50.662785	-26.320646	29530.000000	1.201850	-0.588003	1.000000	0.000000	0.998968	0.001032	
35.592651	3.979484	0.321318	-0.570602	-2.428639	208.898499	3.604986	3.874219	3.844558	3.815942	50.694000	-24.075291	25231.000000	1.201850	-2.553590	1.000000	0.000000	0.999042	0.000958	
52.888180	5.828664	0.234306	-0.940535	-1.973991	239.091202	3.624797	3.894860	3.858844	3.792062	46.628525	-7.216332	26903.000000	1.054093	0.321751	1.000000	0.000000	0.964742	0.035258	
31.063231	5.617504	0.241783	-1.039392	-1.911471	247.144196	3.868815	4.094076	3.968451	3.823916	44.994282	-29.014008	29256.000000	1.000000	3.141593	1.000000	0.000000	0.999153	0.000847	
34.756470	9.920052	0.146519	-1.123463	-2.375536	71.107147	3.593318	3.859002	3.811839	3.732216	46.628525	-25.636829	29854.000000	1.054093	-2.819842	1.000000	0.000000	0.998033	0.001967	
44.895630	4.997449	0.266780	-0.390984	-3.110192	5.185179	3.603880	3.870059	3.823496	3.754495	31.393230	-15.371521	22696.000000	0.600925	2.553590	1.000000	0.000000	0.999341	0.000659	
38.125000	7.157877	0.196130	-0.737592	-1.959519	29.850941	3.624797	3.894860	3.858844	3.792062	26.557573	-22.044493	27842.000000	0.500000	0.000000	1.000000	0.000000	0.998817	0.001183	
36.538090	6.689174	0.208085	-0.478087	-2.184277	0.196989	3.616589	3.888274	3.876306	3.888795	31.393230	-23.936743	21952.000000	0.600925	0.588003	1.000000	0.000000	0.999200	0.000800	
30.947880	9.859633	0.147335	-1.116058	-2.584329	7.490195	4.140825	4.408801	4.369162	4.310749	31.393230	-29.733807	25770.000000	0.600925	2.553590	1.000000	0.000000	0.998506	0.001494	
45.505371	2.312170	0.483067	-0.954317	-2.123234	19.827450	3.706706	3.922938	3.826436	3.755092	31.393230	-13.533099	22192.000000	0.600925	0.588003	1.000000	0.000000	0.999607	0.000393	
54.851070	0.677812	0.953623	-1.280145	-2.172224	9.017097	3.600679	3.869850	3.829875	3.767139	40.675037	-2.959558	29506.000000	0.833333	2.214298	0.000000	1.000000	0.000974	0.999026	
30.615841	4.912008	0.270636	-0.627370	-2.384520	11.784680	3.667567	3.918765	3.842693	3.735066	40.675037	-29.199001	27583.000000	0.833333	2.214298	1.000000	0.000000	0.999200	0.000800	
42.994381	6.014803	0.228089	-0.897221	-1.787246	171.488007	3.668729	3.925579	3.874409	3.826385	35.017750	-17.147512	23933.000000	0.666667	1.570796	1.000000	0.000000	0.999102	0.000898	
52.180790	0.774238	0.901796	-1.227211	-2.726124	3.248723	3.585758	3.852681	3.808431	3.732980	31.393230	-6.070768	26657.000000	0.600925	0.588003	0.000000	1.000000	0.002158	0.997841	
34.334110	1.286272	0.699829	-0.765351	-2.309863	404.225586	3.562896	3.847920	3.881159	3.996192	31.393230	-24.394138	27674.000000	0.600925	-0.588003	1.000000	0.000000	0.999334	0.000666	
62.369381	3.944697	0.323579	-0.439633	-1.875735	28.504950	3.626536	3.893784	3.867100	3.848999	35.017750	2.731414	27728.000000	0.666667	1.570796	0.000000	1.000000	0.135466	0.864534	
32.482910	5.826833	0.234369	-0.155413	-2.574976	313.700104	3.661373	3.940917	3.949517	4.022437	50.662785	-27.759651	21333.000000	1.201850	0.588003	1.000000	0.000000	0.999047	0.000953	
47.286381	5.076176	0.263323	-0.909434	-2.582047	1.330965	3.552142	3.820853	3.783866	3.750006	35.017750	-13.124198	28498.000000	0.666667	-1.570796	1.000000	0.000000	0.999918	0.000082	
67.550659	4.908956	0.270775	-0.588764	-1.725056	4.294523	3.675781	3.940573	3.886068	3.797397	31.393230	7.579758	24741.000000	0.600925	-0.588003	0.000000	1.000000	0.268934	0.731066	
49.058231	8.310106	0.171856	-0.698252	-2.240270	136.443100	3.581797	3.847088	3.798437	3.725428	40.675037	-11.233210	27728.000000	0.833333	0.927295	1.000000	0.000000	0.999704	0.000296	
30.141600	5.259873	0.255596	-1.434202	-2.248386	5.034041	3.628334	3.893276	3.856218	3.808828	19.267550	-29.919994	24016.000000	0.333333	-1.570796	1.000000	0.000000	0.998813	0.001187	
31.541140	2.480000	0.459770	-0.194135	-2.933067	1.885898	3.668729	3.925579	3.874409	3.826385	50.662785	-28.303778	21590.000000	1.201850	0.588003	1.000000	0.000000	0.999170	0.000830	
55.906368	1.316176	0.690794	-0.941928	-1.961128	86.591927	3.582948	3.849590	3.809089	3.748072	46.628525	-2.618949	29307.000000	1.054093	0.321751	0.000000	1.000000	0.007633	0.992367	
49.080200	6.274787	0.219938	-0.866191	-2.445788	2.275724	3.602722	3.874244	3.843108	3.834096	40.675037	-11.326660	22830.000000	0.833333	0.927295	1.000000	0.000000	0.999824	0.000176	
44.243160	0.259763	1.270080	-1.141428	-2.197975	4034.270020	3.624189	3.886747	3.837083	3.759085	40.675037	-13.332722	22397.000000	0.833333	2.214298	1.000000	0.000000	0.998218	0.001782	
36.948849	6.387690	0.216577	-0.781577	-2.636796	575.075806	3.568796	3.833370	3.786282	3.711857	46.628525	-23.454426	24981.000000	1.054093	-0.321751	1.000000	0.000000	0.998806	0.001193	
35.320431	0.946340	0.822056	-1.044187	-1.911138	107.483597	3.568796	3.833370	3.786282	3.711857	40.675037	-22.908367	27980.000000	0.833333	0.927295	1.000000	0.000000	0.999476	0.000524	
32.541500	3.634060	0.345270	-0.715230	-2.376001	7.857242	3.628765	3.898354	3.864228	3.830975	35.017750	-27.043135	28418.000000	0.666667	1.570796	1.000000	0.000000	0.999299	0.000701	
52.357182	2.063172	0.522334	-0.831018	-2.370175	8.076462	3.581797	3.847088	3.798437	3.725428	31.393230	-6.634996	28258.000000	0.600925	-2.553590	0.000000	1.000000	0.043405	0.956595	
37.344360	2.156546	0.506883	-0.534576	-2.492077	429.530487	3.643770	3.911387	3.870503	3.792649	0.075701	-21.982830	22342.000000	0.000000	0.000000	1.000000	0.000000	0.999400	0.000600	
34.002689	8.648206	0.165834	-1.066893	-2.770137	0.897783	3.643770	3.911387	3.870503	3.792649	50.662785	-27.264915	28574.000000	1.201850	-0.588003	1.000000	0.000000	0.998836	0.001164	
65.384521	5.072514	0.263482	-1.006818	-2.673211	0.669878	3.673358	3.925030	3.854276	3.761932	26.557573	4.723176	21410.000000	0.500000	0.000000	0.000000	1.000000	0.119285	0.880715	
55.151981	2.658815	0.437300	-1.121242	-2.546964	0.290498	3.624189	3.886747	3.837083	3.759085	0.075701	-4.706133	26971.000000	0.000000	0.000000	1.000000	0.000000	0.091326	0.908674	
53.433842	5.478968	0.246953	-0.661811	-2.649597	279.036407	3.466268	3.729686	3.693528	3.655590	46.628525	-6.606336	22657.000000	1.054093	-0.321751	0.000000	1.000000	0.019325	0.980675	
33.497921	5.281844	0.254702	-0.498623	-2.501062	5.516942	3.608357	3.874422	3.821695	3.742519	40.675037	-26.557636	27939.000000	0.833333	2.214298	1.000000	0.000000	0.999283	0.000717	
64.884644	2.531875	0.453017	-0.578276	-1.930639	825.438416	3.574423	3.842789	3.812810	3.803224	46.628525	5.069072	25877.000000	1.054093	-2.819842	0.000000	1.000000	0.001686	0.998314	
49.811401	0.257932	1.271929	-0.921249	-2.176401	86.044189	3.585497	3.850862	3.808296	3.753219	44.994282	-6.915773	28936.000000	1.000000	0.000000	0.000000	1.000000	0.008040	0.991960	
36.463619	2.050966	0.524424	-1.435417	-2.263511	57.060982	3.561919	3.828659	3.792670	3.736569	35.017750	-22.415199	20351.000000	0.666667	-1.570796	1.000000	0.000000	0.999143	0.000857	
67.396851	9.450128	0.153108	-0.680113	-2.233217	414.962402	3.582001	3.849265	3.812818	3.784106	46.628525	6.711650	23813.000000	1.054093	0.321751	0.000000	1.000000	0.003801	0.996199	
30.491940	0.443461	1.108447	-0.661472	-2.490018	2813.591064	3.511233	3.778705	3.737031	3.667496	46.628525	-27.990749	21451.000000	1.054093	0.321751	1.000000	0.000000	0.998739	0.001261	
31.112061	6.896673	0.202617	-1.261320	-2.102471	12.293260	3.651182	3.911884	3.856082	3.770382	35.017750	-29.096336	23268.000000	0.666667	1.570796	1.000000	0.000000	0.998970	0.001030	
47.766109	4.130226	0.311877	-1.019614	-2.536606	0.280185	3.565260	3.833249	3.795478	3.749924	46.628525	-12.604008	26035.000000	1.054093	-0.321751	1.000000	0.000000	0.999904	0.000096	
40.997311	2.095517	0.516877	-1.001866	-2.368527	0.425027	3.928380	4.264284	4.351085	4.333601	40.674999	-18.357178	21920.000000	0.833333	-2.214298	1.000000	0.000000	0.999375	0.000625	
37.973019	1.516351	0.635841	-0.817783	-2.147438	1215.781982	3.598479	3.862715	3.814933	3.754507	35.017750	-21.317003	29704.000000	0.666667	1.570796	1.000000	0.000000	0.999390	0.000610	
45.799561	1.311904	0.692070	-0.896953	-2.157304	290.810394	3.757154	3.972053	3.872594	3.856586	46.628525	-12.848509	27542.000000	1.054093	-0.321751	1.000000	0.000000	0.999650	0.000350	
48.387451	2.147392	0.508357	-0.907004	-2.186418	1.938753	3.742107	3.966274	3.870057	3.821796	40.674999	-10.772094	29817.000000	0.833333	-2.214298	1.000000	0.000000	0.999958	0.000042	
42.037960	0.259153	1.270696	-0.995609	-2.692942	7.631401	3.613983	3.880364	3.844980	3.820171	50.662785	-14.823848	25746.000000	1.201850	2.553590	1.000000	0.000000	0.999460	0.000540	
54.396969	0.981737	0.807373	-1.136204	-2.103252	5.057096	3.511233	3.778705	3.737031	3.667496	19.267550	-3.850357	22898.000000	0.333333	1.570796	0.000000	1.000000	0.007790	0.992210	
52.492680	6.802688	0.205058	-0.597790	-2.313882	0.747234	3.602722	3.874244	3.843108	3.834096	44.994282	-8.045362	28713.000000	1.000000	3.141593	1.000000	0.000000	0.999681	0.000319	
32.771000	9.700347	0.149528	-0.720827	-2.513727	24.417940	3.643380	3.914733	3.884510	3.874563	26.557573	-27.594515	28493.000000	0.500000	3.141593	1.000000	0.000000	0.998563	0.001437	
44.086910	0.785834	0.895940	-1.263029	-2.156647	209.469894	3.731916	3.972013	3.890889	3.818997	50.694000	-13.898748	24745.000000	1.201850	-2.553590	1.000000	0.000000	0.999357	0.000643	
52.501831	1.926467	0.546734	-1.281525	-2.251240	0.920484	3.599497	3.863670	3.822004	3.806893	56.990242	-6.626046	23289.000000	1.536591	-0.218669	1.000000	0.000000	0.827649	0.172351	
46.222530	2.777822	0.423524	-0.311430	-1.945486	5.165462	3.510671	3.779783	3.739619	3.676534	40.675037	-13.116473	28542.000000	0.833333	0.927295	1.000000	0.000000	0.999889	0.000111	
33.654789	5.386814	0.250516	-0.424230	-2.383252	2.334444	3.602484	3.870218	3.831976	3.795775	0.075701	-26.528492	22128.000000	0.000000	0.000000	1.000000	0.000000	0.999105	0.000895	
57.659908	5.823172	0.234495	-1.216203	-2.541900	39.529659	3.505801	3.777247	3.749909	3.710092	40.675037	-2.214205	26764.000000	0.833333	2.214298	0.000000	1.000000	0.010201	0.989799	
30.291140	0.249998	1.280002	-1.249244	-2.641899	1409.475952	3.592538	3.861155	3.826554	3.810158	31.393230	-26.885468	26232.000000	0.600925	2.553590	1.000000	0.000000	0.999013	0.000987	
35.090328	5.098146	0.262375	-1.060590	-2.544501	9.922739	3.558539	3.826445	3.785658	3.729679	40.675037	-24.846478	23171.000000	0.833333	-0.927295	1.000000	0.000000	0.999024	0.000976	
41.414181	5.428314	0.248899	-0.719069	-2.560318	304.109589	3.725415	3.975733	3.906393	3.820881	46.628525	-18.643503	24715.000000	1.054093	-0.321751	1.000000	0.000000	0.998864	0.001136	
54.956051	7.780984	0.182212	-0.757347	-2.234443	1.931653	3.610069	3.875148	3.824166	3.742877	56.291843	-5.550022	27718.000000	1.500000	0.000000	0.000000	1.000000	0.271041	0.728959	
68.549797	4.102152	0.313593	-0.385616	-2.100196	5.489156	3.809226	4.024527	3.912011	3.860061	56.990242	8.839394	25186.000000	1.536591	2.922924	0.000000	1.000000	0.045493	0.954507	
32.310791	3.444869	0.359966	-0.619999	-2.642394	70.718208	3.616592	3.887043	3.854376	3.822208	40.675037	-26.956882	27114.000000	0.833333	-0.927295	1.000000	0.000000	0.999081	0.000918	
57.183231	3.432664	0.360957	-0.408759	-2.791740	2.410245	3.651182	3.911884	3.856082	3.770382	46.628525	-2.812914	24491.000000	1.054093	2.819842	0.000000	1.000000	0.032621	0.967379	
47.053219	6.905217	0.202398	-0.983024	-2.356297	1.543250	3.594348	3.865879	3.834475	3.799396	56.990242	-13.456730	27528.000000	1.536591	-0.218669	1.000000	0.000000	0.999784	0.000216	
35.559689	4.864405	0.272832	-0.996350	-2.058636	0.200225	3.697729	3.965524	3.930210	3.891792	35.017750	-24.474213	28172.000000	0.666667	1.570796	1.000000	0.000000	0.999287	0.000713	
49.542850	0.630210	0.981469	-0.961008	-2.293891	14.883420	3.662702	3.933765	3.888726	3.791002	19.267550	-8.095386	24999.000000	0.333333	1.570796	1.000000	0.000000	0.962278	0.037722	
36.205441	4.276695	0.303220	-1.309341	-2.458526	7.177593	3.548824	3.814763	3.775425	3.714870	56.990242	-23.630466	22243.000000	1.536591	2.922924	1.000000	0.000000	0.999253	0.000747	
67.720947	4.694744	0.280961	-0.770701	-2.811946	12.746550	3.544726	3.812749	3.773266	3.717486	44.994282	7.938645	29000.000000	1.000000	3.141593	0.000000	1.000000	0.011127	0.988873	
44.160770	1.020795	0.791767	-1.188124	-2.127117	433.502808	3.681564	3.953854	3.941216	3.955110	50.694000	-14.258507	29904.000000	1.201850	-2.553590	1.000000	0.000000	0.999555	0.000445	
38.784790	4.183321	0.308682	-1.068868	-1.696809	1.109111	3.544656	3.809329	3.772218	3.761240	56.990242	-21.067009	21880.000000	1.536591	-0.218669	1.000000	0.000000	0.999338	0.000662	
55.620121	4.302938	0.301719	-0.479376	-2.985502	1.037116	3.628765	3.898354	3.864228	3.830975	46.628525	-5.101346	20937.000000	1.054093	0.321751	0.000000	1.000000	0.105081	0.894919	
69.310303	1.309463	0.692802	-0.779016	-3.048480	1.396921	3.775483	3.996516	3.913918	3.943604	46.628525	9.961755	26618.000000	1.054093	-2.819842	0.000000	1.000000	0.004647	0.995353	
54.028320	4.750891	0.278218	-1.183866	-2.132380	41.638691	3.693547	3.948829	3.886735	3.805931	40.675037	-5.716601	24404.000000	0.833333	0.927295	0.000000	1.000000	0.029524	0.970476	
42.813110	1.147736	0.744971	-1.285796	-2.839290	3.267245	3.539879	3.801969	3.757226	3.691188	56.291843	-15.934045	22354.000000	1.500000	3.141593	1.000000	0.000000	0.999409	0.000591	
56.025391	0.230469	1.300317	-0.679574	-2.619077	0.903473	3.663690	3.931286	3.900239	3.883410	56.990242	-1.058640	22356.000000	1.536591	0.218669	0.000000	1.000000	0.000228	0.999772	
33.924561	5.575394	0.243331	-1.095714	-2.113268	125.939903	3.647132	3.915815	3.881783	3.858825	46.628525	-26.006311	21838.000000	1.054093	0.321751	1.000000	0.000000	0.999064	0.000936	
63.866581	9.711943	0.149366	-0.774186	-2.829943	14.712890	3.564736	3.831328	3.788963	3.728419	31.393230	3.395327	24784.000000	0.600925	2.553590	0.000000	1.000000	0.004078	0.995922	
68.629761	9.505054	0.152308	-0.777591	-2.978296	199.533493	3.585758	3.852681	3.808431	3.732980	35.017750	8.195654	27914.000000	0.666667	-1.570796	0.000000	1.000000	0.001408	0.998592	
