"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"44" 33.91357 5.749937 0.2370393 -1.052666 -2.654459 0.3114459 3.62309208870909 3.88857371949925 3.85196121437464 3.81116330336361 31.393231 -26.9992792352951 20980 0.600925212577332 2.55359005004223 0
"45" 33.54675 5.111573 0.2617984 -0.9145632 -2.161822 1538.537 3.59987106879399 3.85667573286774 3.79677270358906 3.73590535236189 26.557574 -26.8566635035853 26222 0.5 0 0
"46" 34.1394 4.461003 0.2929865 -0.7985556 -2.275998 1.088294 3.53102650428474 3.80105229019059 3.76830503912596 3.72962314973695 50.694 -25.8937546918013 20546 1.20185042515466 -2.55359005004223 0
"48" 32.82471 4.813751 0.2752096 -1.019605 -2.04068 4.444862 3.56651173429494 3.83432404173742 3.79943429179531 3.75516263858058 40.675039 -27.0851696590351 22374 0.833333333333333 2.21429743558818 0
"49" 33.25012 7.48011 0.1886768 -0.8636 -2.846979 55.62921 3.6613734381251 3.9409172255113 3.94951734849039 4.02243661981526 19.267549 -26.7840096990647 22517 0.333333333333333 1.5707963267949 0
"50" 34.00513 6.232066 0.2212369 -0.8030246 -2.260866 128.2204 3.64362931944934 3.9046944520083 3.86050929447343 3.82811120496036 35.017749 -26.0009446617028 25702 0.666666666666667 -1.5707963267949 0
"56" 34.06067 6.838695 0.2041156 -0.7402761 -1.545074 5.755894 3.64746903796946 3.92396586054356 3.92232366654014 3.96240438092084 44.994283 -26.2821623840169 28422 1 3.14159265358979 0
"57" 34.23523 4.866236 0.2727473 -1.087989 -2.386939 0.1817998 3.59733861103165 3.86156427877844 3.81813414086316 3.7562328105824 0.075701 -26.1330376952814 27765 0 0 0
"58" 34.54712 6.859445 0.2035767 -0.05957088 -2.393616 53.49211 3.66336730433741 3.91501972721007 3.87070523152653 3.90057575840112 31.393231 -25.4288813012748 26934 0.600925212577332 -0.588002603547568 0
"59" 33.72681 6.034332 0.2274559 -0.4744302 -2.262941 4.817047 3.64186559227195 3.9146070391104 3.89953598465217 3.90526145038752 31.393231 -26.4105113973287 21141 0.600925212577332 0.588002603547568 0
"60" 33.98987 4.736854 0.2788985 -0.9210035 -2.516956 8.914668 3.59119153609402 3.86501272173945 3.8511078487823 3.85966657772027 40.675039 -25.8801762032478 20161 0.833333333333333 2.21429743558818 0
"63" 33.41858 6.043487 0.2271602 -0.7899177 -2.367273 827.0861 3.64678001706651 3.89874547012547 3.83931586372829 3.79525487845355 40.675039 -27.0464855437328 21822 0.833333333333333 0.927295218001612 0
"67" 33.79211 7.659536 0.1847674 -1.517938 -2.584257 0.8028826 3.76253677606467 3.95967709666263 3.81225005016623 3.72288554302102 31.393231 -27.1666403207624 24538 0.600925212577332 2.55359005004223 0
"69" 33.53333 5.359961 0.2515739 -0.6142022 -2.84114 6.066433 3.5750919661481 3.83975261568351 3.79093998319197 3.71334687454318 46.628525 -26.6421335407166 27083 1.05409255338946 -2.81984209919315 0
"74" 34.81201 9.397033 0.1538901 -0.5196346 -2.289002 73.30735 3.52964719079219 3.79788909973243 3.76321978182205 3.70898486166363 46.628525 -25.5131221378673 27186 1.05409255338946 -0.321750554396642 0
"75" 33.16162 7.738263 0.1831027 -0.8808455 -3.203888 888.6301 3.55768641666251 3.82510076194235 3.77778266753549 3.70254254240301 35.017749 -27.4830187942648 21380 0.666666666666667 1.5707963267949 0
"77" 32.8302 6.411492 0.215881 -0.759644 -1.496464 28.37342 3.61815901077688 3.88224782187709 3.83342061216695 3.77823014004893 31.393231 -27.4748837671177 20170 0.600925212577332 -2.55359005004223 0
"78" 33.79639 9.91639 0.1465686 -0.0717634 -2.523939 5.225744 3.63119814053544 3.88495670806532 3.84612424330045 3.83480904234721 0.075701 -26.8866540462602 27354 0 0 0
"82" 33.88123 3.591339 0.3484822 -0.3780076 -2.266627 0.6508709 3.64185766702746 3.90501290542854 3.85796417656583 3.81539044334598 56.291844 -25.9539280204108 26167 1.5 3.14159265358979 0
"85" 32.50061 7.593014 0.1861978 -0.2477187 -2.728575 4.735638 3.53427239038996 3.7907670549619 3.74242738440031 3.68518261645742 19.267549 -28.0437944350908 27211 0.333333333333333 -1.5707963267949 0
"86" 33.90381 5.690739 0.2391365 -1.504358 -2.182637 14.48479 3.62876481526546 3.89835378878819 3.86422798543884 3.83097467918169 35.017749 -26.130683483747 29441 0.666666666666667 1.5707963267949 0
"92" 33.85193 6.66049 0.2088639 -1.111356 -2.181534 360.3688 3.62653642298767 3.8937839476717 3.86709962551718 3.84899842945385 56.291844 -26.39450435873 27762 1.5 0 0
"93" 34.03381 9.829729 0.1477415 -0.7826351 -2.547348 0.3537046 3.64713249387271 3.91581493416955 3.88178338542827 3.85882462703541 40.675039 -27.2861313569286 27471 0.833333333333333 0.927295218001612 0
"96" 34.09668 8.106268 0.1757031 -0.7227408 -2.699354 18.83684 3.61970988324841 3.88802046695575 3.84773980567293 3.78646534644819 40.675039 -26.1275768784537 22466 0.833333333333333 0.927295218001612 0
"98" 33.26843 6.771563 0.2058788 -0.5568392 -2.630789 5.082679 3.69888921804903 3.93653786927993 3.86056916941174 3.8299023648045 35.017749 -27.1131039908712 26873 0.666666666666667 -1.5707963267949 0
"99" 33.74512 4.514098 0.2901653 -0.8514908 -1.898243 33.27764 3.51067099094887 3.77978329870132 3.73961901475553 3.67653449155335 31.393231 -26.0204911415182 24405 0.600925212577332 -2.55359005004223 0
"101" 42.5592 0.8261128 0.8761781 -0.982181 -2.591535 449.5823 3.58294810351888 3.84959014949034 3.80908947945688 3.74807168254458 35.017749 -15.6307776467808 26232 0.666666666666667 1.5707963267949 0
"103" 41.02783 0.2725793 1.257289 -1.195744 -2.26886 6705.416 3.59403878232255 3.86239557428863 3.82646031097693 3.80730429012083 26.557574 -16.623429429674 23624 0.5 0 0
"104" 42.94556 0.5667393 1.021229 -0.67157 -2.541295 4619.593 3.51119194859528 3.78112752702817 3.74620903607823 3.67684718556874 31.393231 -15.9603289496944 25950 0.600925212577332 0.588002603547568 0
"105" 41.54602 0.7559294 0.9111984 -0.8226867 -2.282489 327.5276 3.59474603049009 3.86119974974898 3.8124233297446 3.72382085124777 46.628525 -16.5419867755249 25483 1.05409255338946 0.321750554396642 0
"106" 42.92358 0.6411948 0.9748995 -0.8891429 -2.794389 68.20717 3.59428423951874 3.85937670336651 3.81499165312678 3.74662563749244 56.291844 -14.5405200589634 23531 1.5 3.14159265358979 0
"107" 42.97546 0.5722319 1.017662 -1.114323 -2.739563 18.51473 3.59370796966883 3.86183060977794 3.82573112036763 3.79214715490233 31.393231 -14.4933231779027 28500 0.600925212577332 2.55359005004223 0
"108" 42.71118 0.7504368 0.9140576 -0.4670764 -2.295369 59.66868 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 50.662786 -15.0220948518519 28156 1.20185042515466 0.588002603547568 0
"109" 41.68823 0.8151276 0.8814807 -0.3249307 -1.945939 4.13942 3.6083569895292 3.87442151094093 3.82169493782865 3.74251932277431 56.990242 -16.3871431667538 25438 1.53659074288215 -0.218668945873942 0
"112" 42.40417 0.7205325 0.9299446 -1.173084 -2.039303 3152.06 3.56907647409746 3.83485160500999 3.79444133832041 3.73887564905481 56.291844 -16.1010395844493 29026 1.5 3.14159265358979 0
"113" 42.40723 0.4910633 1.07306 -0.4058216 -2.42497 3.58813 3.67336009601787 3.93957166430717 3.88273395058989 3.81428289737618 50.662786 -15.1654982313423 27595 1.20185042515466 -0.588002603547568 0
"116" 42.64038 0.5447689 1.035754 -0.4818261 -2.609063 0.703666 3.5641711363147 3.82978926778456 3.78543448025294 3.71556381572553 35.017749 -15.3745471978632 21152 0.666666666666667 -1.5707963267949 0
"117" 42.03369 0.452615 1.101462 -0.4551845 -1.936902 1614.152 3.74396498652474 3.95932907676648 3.84742457896273 3.80013052224516 46.628525 -16.4523268058934 23959 1.05409255338946 2.81984209919315 0
"119" 42.7948 0.5600261 1.025624 -0.6728702 -2.936386 970.1395 3.56473587709952 3.83132832772502 3.78896337804214 3.72841871839723 56.291844 -15.4020718271433 20768 1.5 3.14159265358979 0
"123" 42.68372 0.25305 1.276884 -0.9358538 -2.749522 1.174767 3.62203778181251 3.88485707807569 3.84013998316635 3.79347397460096 46.628525 -14.5925886986158 21683 1.05409255338946 -2.81984209919315 0
"126" 43.19397 0.376939 1.161998 -0.9673617 -2.265139 117.4359 3.6202027041683 3.8858868053444 3.84368117211939 3.78580018456826 46.628525 -13.910133376525 20409 1.05409255338946 -2.81984209919315 0
"128" 43.22632 0.6466874 0.9716477 -1.155016 -2.172925 631.5211 3.56132086165563 3.83370413101979 3.8082521715352 3.77113237231103 35.017749 -14.8061544034776 25892 0.666666666666667 -1.5707963267949 0
"130" 43.125 0.761422 0.908357 -0.4461424 -1.869842 2.739009 3.51067099094887 3.77978329870132 3.73961901475553 3.67653449155335 31.393231 -14.9254797702213 25658 0.600925212577332 -0.588002603547568 0
"132" 41.67969 0.9213181 0.8327616 -0.8824872 -2.844545 1140.144 3.39469327747896 3.66369527293011 3.62475430190958 3.55613236877552 46.628525 -16.9918189968992 26574 1.05409255338946 -2.81984209919315 0
"133" 43.00781 0.6698784 0.9581536 -1.805727 -2.069955 42.30634 3.58130097344031 3.84779098528715 3.80218788769927 3.74181711197289 50.662786 -14.8098409331683 26158 1.20185042515466 -0.588002603547568 0
"134" 42.27966 0.7827822 0.8974736 0.1183388 -2.310614 36.19159 3.57355501994407 3.83937936143961 3.80112232229493 3.74906967991626 56.990242 -15.4621433935741 23175 1.53659074288215 2.92292370771585 0
"135" 43.15796 0.4800781 1.081024 -1.105487 -1.963272 2924.704 3.64640372622307 3.90618953416893 3.85125651366809 3.77904064275552 56.990242 -14.9962922316975 24263 1.53659074288215 0.218668945873942 0
"136" 41.87317 0.7870542 0.8953282 -0.1844293 -2.687373 0.7604696 3.56580297073211 3.83614491644025 3.80872601217936 3.80776429126616 44.994283 -16.6467477337631 21636 1 3.14159265358979 0
"137" 42.73132 0.8413701 0.8689182 -1.230397 -2.146562 5.07013 3.64452327355887 3.90759460728077 3.85058375108727 3.76007098491841 50.662786 -15.3518265317178 29014 1.20185042515466 2.55359005004223 0
"138" 42.51038 0.8547964 0.8626284 -0.3613883 -2.431973 56.29848 3.61327401499979 3.87427650850162 3.82502539529065 3.75869771879791 40.675 -15.3062516006236 27942 0.833333333333333 -2.21429743558818 0
"139" 42.86377 0.3360495 1.19756 -1.076746 -3.043393 250.191 3.59119153609402 3.86501272173945 3.8511078487823 3.85966657772027 40.675039 -14.147505184487 26413 0.833333333333333 0.927295218001612 0
"142" 42.14905 0.7040547 0.938937 -1.36263 -2.158556 82.98209 3.73696111635985 4.02190426209885 4.02406266089366 4.01446593350448 40.675039 -15.6270635226491 25346 0.833333333333333 0.927295218001612 0
"144" 42.62268 0.5771143 1.014511 -0.5424355 -2.30708 2.165362 3.39469327747896 3.66369527293011 3.62475430190958 3.55613236877552 19.267549 -15.1381223514041 25422 0.333333333333333 -1.5707963267949 0
"145" 42.79602 0.6826945 0.9508559 0.06459159 -2.127387 407.7935 3.56132086165563 3.83370413101979 3.8082521715352 3.77113237231103 56.990242 -15.5737078930474 29735 1.53659074288215 -2.92292370771585 0
"148" 43.12134 0.7815616 0.8980885 -1.214262 -2.331397 2466.178 3.6098077693287 3.87742836487684 3.84103206174856 3.79864512179193 50.662786 -15.3743496100856 23734 1.20185042515466 -0.588002603547568 0
"149" 42.12158 0.7870542 0.8953282 -0.6626724 -2.78108 14.42806 3.51881652453741 3.77559224584446 3.7233160842705 3.69072223245001 31.393231 -15.7086946553272 20643 0.600925212577332 -2.55359005004223 0
"150" 42.73926 0.4684825 1.08956 -0.9845436 -2.674211 5.493517 3.7233390782829 3.94295205111709 3.83175846805973 3.75688322830437 40.675 -14.8117827108317 29400 0.833333333333333 -2.21429743558818 0
"154" 41.22375 0.5301219 1.045668 -1.351845 -2.629906 16.80886 3.61006899268679 3.87514811360335 3.82416620124265 3.74287746105943 56.990242 -16.2113283794376 26460 1.53659074288215 -0.218668945873942 0
"155" 41.38672 0.8114658 0.8832626 -1.456704 -2.338169 2.153988 3.62492532414687 3.88698058114958 3.83555867810579 3.76655188832551 44.994283 -16.7725102522961 22665 1 0 0
"158" 43.10852 0.8175687 0.8802968 -1.287594 -1.448279 44.19961 3.58484325418091 3.83473788350545 3.77085348382433 3.70828319590634 26.557574 -15.3958821018683 21728 0.5 0 0
"162" 42.70142 0.6772019 0.9539698 -0.9167377 -2.316179 13.24599 3.59497343118938 3.86140894316173 3.81939651360833 3.76521390926153 40.675039 -15.0220240743562 20080 0.833333333333333 -0.927295218001612 0
"163" 43.01208 0.5514821 1.031272 -0.302626 -2.03368 429.1436 3.58484325418091 3.83473788350545 3.77085348382433 3.70828319590634 56.291844 -15.0864906312045 26982 1.5 0 0
"166" 42.99744 0.3567994 1.179246 -1.218409 -1.788077 52.1061 3.54916026667548 3.81914499106503 3.79238608566233 3.79226418433818 44.994283 -14.3091555328141 20553 1 3.14159265358979 0
"167" 42.62512 0.6064082 0.9960109 -0.1872816 -2.413914 173.3703 3.66951770694837 3.93262087223599 3.87776917088229 3.8061596159529 46.628525 -15.0559559399301 26148 1.05409255338946 -0.321750554396642 0
"168" 42.8949 0.7095473 0.9359203 -1.057964 -1.809199 3332.034 3.57771807953648 3.84241950632887 3.79997773638829 3.74652677949179 46.628525 -15.7303075378054 20523 1.05409255338946 2.81984209919315 0
"169" 41.49231 0.637533 0.9770795 -0.7309145 -2.408986 773.3797 3.60544942774792 3.87322001058803 3.83272728237495 3.78160388354681 26.557574 -16.7534718763667 26447 0.5 0 0
"171" 43.1665 0.2316898 1.299028 -0.8247481 -3.004427 2.955072 3.5881753107891 3.85719555144312 3.82697486837288 3.79445667594081 19.267549 -14.0079991785311 20883 0.333333333333333 -1.5707963267949 0
"173" 40.53772 0.3415421 1.192657 -0.5582026 -2.222486 40.48173 3.59758769570717 3.86237172581146 3.82198359584706 3.76290727692481 56.291844 -16.3990407102432 24200 1.5 3.14159265358979 0
"177" 43.13965 0.7479956 0.9153341 -1.134606 -2.145236 320.6764 3.61327401499979 3.87427650850162 3.82502539529065 3.75869771879791 44.994283 -14.8977999705557 21482 1 0 0
"179" 42.82898 0.9695311 0.8123761 -1.120284 -2.643269 1.595064 3.73696111635985 4.02190426209885 4.02406266089366 4.01446593350448 26.557574 -15.7716912840209 28064 0.5 0 0
"180" 42.82837 0.5746731 1.016084 -0.3736871 -2.163087 109.3842 3.60190361716544 3.86965876157566 3.83165161284019 3.79453684105076 44.994283 -14.7621412110658 21650 1 0 0
"188" 42.77649 0.6027465 0.9982864 -0.4919245 -2.967877 1223.117 3.58337109685524 3.83758212576984 3.78799858115455 3.74069499501332 46.628525 -15.7262935432812 22584 1.05409255338946 -0.321750554396642 0
"190" 39.35913 0.5337836 1.043172 -1.006437 -1.984777 23.92986 3.73618687472255 3.96261648639994 3.86792628939185 3.80807992184789 56.990242 -18.1986295665851 22902 1.53659074288215 -0.218668945873942 0
"192" 41.45935 0.1883592 1.346394 -0.5969522 -2.016219 274.953 3.64490611523078 3.91620698851401 3.89952722730256 3.91000079281122 46.628525 -15.3237535323604 29374 1.05409255338946 -0.321750554396642 0
"193" 42.82104 0.7791204 0.8993208 -1.11972 -2.301738 221.562 3.5744549324273 3.83951701271424 3.78997111965842 3.70743220181837 44.994283 -15.1382424656987 24279 1 0 0
"194" 42.12341 0.2213149 1.310063 -0.6427291 -2.121349 947.8222 3.60765443119025 3.87581570106298 3.84367121283574 3.80168902939262 56.291844 -15.2515196981152 24847 1.5 0 0
"196" 42.62756 0.6137317 0.9914907 -0.7075174 -2.496436 38.95173 3.59370796966883 3.86183060977794 3.82573112036763 3.79214715490233 40.675039 -14.8288327862278 24189 0.833333333333333 2.21429743558818 0
"199" 41.39709 0.1035288 1.449894 -0.192578 -2.565357 7253.668 3.50728362883106 3.77337681598453 3.73336581250928 3.67054826912755 50.662786 -16.704876216543 20429 1.20185042515466 2.55359005004223 0
"205" 30.01953 5.916546 0.2313293 -1.140705 -1.83315 224.7161 3.72424309142183 3.93960660191922 3.83967221090369 3.7977078459298 44.994283 -30.0998387046808 24118 1 0 0
"214" 30.60852 3.326473 0.3698162 -1.191348 -2.231788 207.0193 3.64185766702746 3.90501290542854 3.85796417656583 3.81539044334598 40.675 -28.8583097849629 29080 0.833333333333333 -2.21429743558818 0
"219" 30.01465 4.692303 0.2810813 -1.21435 -2.394084 55.33321 3.63164970564614 3.89417866208484 3.84246070546794 3.79056803199343 31.393231 -29.6546241126791 20858 0.600925212577332 -2.55359005004223 0
"222" 30.82703 0.3207922 1.211394 -0.7352174 -2.436992 90.2481 3.5994966181564 3.86366956235702 3.82200387978473 3.80689258199542 56.291844 -26.0153666687375 27833 1.5 3.14159265358979 0
"224" 30.84839 2.070495 0.5210886 -0.5914243 -2.495149 1.153204 3.57684217034421 3.85142591735656 3.84159970526785 3.86234906854508 50.662786 -28.5301258718107 29568 1.20185042515466 0.588002603547568 0
"226" 30.82092 4.670943 0.28214 -1.315246 -2.410481 0.3315832 3.56525970692117 3.83324913681063 3.79547819597636 3.74992405711737 31.393231 -29.5067355076181 23917 0.600925212577332 -0.588002603547568 0
"230" 30.59204 7.004084 0.199898 -0.7298967 -2.262834 2.089583 3.56140909871986 3.82890596997226 3.78843636272009 3.73919721785223 19.267549 -29.8150852346186 21246 0.333333333333333 -1.5707963267949 0
"232" 30.77637 1.752534 0.5812826 -0.9575137 -2.396666 64.54262 3.58704048958193 3.84979764423931 3.79651327793742 3.72641420868073 0.075701 -27.8507799633148 22490 0 0 0
"234" 31.05408 1.081214 0.768782 -0.883722 -2.632643 4430.477 3.59703446823724 3.84828458968052 3.79323494265161 3.77055379187675 44.994283 -28.2225314177451 23873 1 0 0
"235" 30.12085 3.659081 0.3434153 -0.6948512 -1.992408 5.76902 3.61434239844679 3.88113976206941 3.84702451009481 3.81246546837942 56.291844 -29.4893077031557 23404 1.5 0 0
"237" 30.54138 2.202318 0.4996381 -0.5152456 -2.786541 359.9311 3.66368962039699 3.93128594962172 3.90023927976613 3.88340986890161 35.017749 -28.700856109149 26633 0.666666666666667 1.5707963267949 0
"238" 30.54932 4.619068 0.2847447 -0.2636897 -2.486868 0.7278396 3.61866926894842 3.88450705981233 3.84385044500745 3.78563729208174 44.994283 -29.7630110452387 20940 1 3.14159265358979 0
"241" 30.64575 1.920974 0.5477625 -0.6190514 -2.268476 1977.76 3.80102001669436 3.98933855995329 3.82065719663739 3.7238036249731 50.662786 -29.1931689368728 23190 1.20185042515466 -0.588002603547568 0
"249" 30.59265 4.250453 0.3047356 -1.005605 -2.628667 46.31508 3.56911864270433 3.83784653949513 3.79938328744251 3.75754481749581 31.393231 -28.9154859217787 29382 0.600925212577332 -0.588002603547568 0
"250" 30.86853 4.713663 0.2800305 -0.9875114 -1.937115 203.9585 3.51881652453741 3.77559224584446 3.7233160842705 3.69072223245001 40.675039 -29.018614771317 25722 0.833333333333333 -0.927295218001612 0
"251" 31.18103 2.413478 0.4687301 -1.10048 -2.560358 25.1393 3.52183083233604 3.77629575011792 3.72013696768682 3.66415006067721 0.075701 -27.8051796785101 21562 0 0 0
"256" 30.22278 0.8169584 0.8805925 -1.426277 -2.044604 445.3033 3.69888921804903 3.93653786927993 3.86056916941174 3.8299023648045 31.393231 -27.9204851991497 27429 0.600925212577332 0.588002603547568 0
"257" 30.12329 8.819698 0.1629378 -0.3037184 -2.518381 3.860028 3.67578109036464 3.94057325825244 3.88606806948784 3.79739704794364 50.662786 -30.5242005757511 21217 1.20185042515466 -0.588002603547568 0
"261" 30.29297 1.153839 0.7428597 -0.552921 -2.412181 115.2041 3.58294810351888 3.84959014949034 3.80908947945688 3.74807168254458 56.291844 -27.9390163746333 27294 1.5 0 0
"263" 31.05896 9.671664 0.1499298 -0.7595045 -1.988477 21.38663 3.5492129976909 3.81986953431901 3.79936536557209 3.81122769953424 19.267549 -29.3978927817151 20761 0.333333333333333 -1.5707963267949 0
"268" 30.51147 3.104938 0.3897745 -0.6057336 -2.794532 3.530896 3.64885648191017 3.88709324313322 3.8173286575357 3.79402283061313 26.557574 -29.2622941432208 20361 0.5 0 0
"269" 30.07385 7.012018 0.1997 -0.9907711 -2.385282 145.4733 3.66026387657765 3.91517709004263 3.84816632363323 3.75843799570405 44.994283 -30.0420301063652 22718 1 3.14159265358979 0
"274" 31.073 1.199 0.7276034 -1.032116 -1.964806 33.96538 3.52183083233604 3.77629575011792 3.72013696768682 3.66415006067721 44.994283 -27.3350072524367 22378 1 0 0
"275" 30.49194 0.4434606 1.108447 -0.6614725 -2.490018 2813.591 3.5112334376282 3.77870462314785 3.7370311442195 3.66749591322995 46.628525 -27.9907492997499 21451 1.05409255338946 0.321750554396642 0
"276" 30.47424 2.356721 0.4766556 -0.9220521 -2.198563 1.249046 3.53405277244247 3.80178637916726 3.76353131340728 3.70964980249106 31.393231 -28.8216432997822 27623 0.600925212577332 -0.588002603547568 0
"278" 31.09131 9.081513 0.1587063 -1.073642 -2.801484 0.8230272 3.74027582191082 4.01107962925946 3.94595971989699 4.01576200410908 50.662786 -30.2889578026725 25280 1.20185042515466 0.588002603547568 0
"279" 30.58044 7.29092 0.1929822 -1.222986 -1.522824 0.6342001 3.62833374559847 3.89327616798558 3.85621758376699 3.80882786764011 26.557574 -29.8337730188728 24352 0.5 3.14159265358979 0
"280" 31.10229 5.499718 0.2461645 -1.304238 -2.340754 1416.68 3.53987867602632 3.80196867990039 3.75722592211971 3.69118762037224 31.393231 -29.1165097617038 23949 0.600925212577332 -2.55359005004223 0
"282" 30.95642 1.53405 0.6314004 -1.099042 -2.527715 3.993264 3.59758769570717 3.86237172581146 3.82198359584706 3.76290727692481 56.990242 -27.9047043901339 29256 1.53659074288215 -0.218668945873942 0
"283" 30.06531 2.556286 0.4499075 -1.142389 -2.227119 103.4119 3.60797479310274 3.8867044357099 3.89229778270129 3.96272250030573 56.291844 -29.046183211233 20703 1.5 0 0
"291" 30.2771 8.594501 0.1667622 -0.6929063 -2.457263 61.7186 3.60765443119025 3.87581570106298 3.84367121283574 3.80168902939262 31.393231 -29.9300238630374 22298 0.600925212577332 -0.588002603547568 0
"292" 30.48035 4.2651 0.3038879 -0.7968158 -2.370819 0.5168125 3.61534603609887 3.87749113472225 3.83282430032792 3.77421175751103 0.075701 -29.6669230917181 26894 0 0 0
"296" 30.26001 0.7064958 0.9375938 -0.6545713 -2.358186 3.014938 3.5876593403844 3.85547372499859 3.81107943986969 3.74590041558411 46.628525 -27.7064054415151 26885 1.05409255338946 -2.81984209919315 0
"297" 30.39062 6.897893 0.2025857 -0.7271431 -2.376827 338.4205 3.60797479310274 3.8867044357099 3.89229778270129 3.96272250030573 31.393231 -29.9374657719898 29497 0.600925212577332 -2.55359005004223 0
"298" 31.07483 2.494647 0.4578431 -0.7401415 -2.744633 147.9785 3.71064108095358 3.95961275783365 3.86651417654277 3.72836920528971 26.557574 -27.9614549421259 23556 0.5 3.14159265358979 0
"301" 33.04138 4.022204 0.3185852 -1.096442 -2.287136 1.040283 3.60272178592265 3.87424402131724 3.84310814199961 3.83409629237706 46.628525 -26.9039329884899 21861 1.05409255338946 2.81984209919315 0
"309" 32.5769 4.882714 0.2719833 -1.271493 -2.144909 0.9661418 3.80922561706962 4.02452671438715 3.91201097108178 3.86006116794043 46.628525 -27.4814525022996 22561 1.05409255338946 -2.81984209919315 0
